Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe31003300390039003000,2008-12-10,Female,Service,No,39,14,4,2,5,7.7
fffe31003300310037003800,2008-08-14,Female,Product,Yes,51,9,4,1,2,5.2
fffe33003400380035003900,2008-11-13,Male,Product,Yes,30,5,8,1,3,5.9
fffe3100370039003200,2008-02-07,Female,Service,No,22,5,6,3,6,4.6
fffe32003600390036003700,2008-07-17,Female,Product,No,62,10,3,2,5,6.4
fffe3600390032003200,2008-09-19,Male,Product,No,63,10,5,3,5,6.5
fffe3600370032003200,2008-01-16,Female,Service,Yes,58,19,2,2,3,4.7
fffe32003900390030003000,2008-02-10,Male,Service,No,38,9,1,2,5,8.5
fffe3100370031003000,2008-08-10,Male,Product,Yes,59,7,5,2,5,7.6
fffe31003500320037003600,2008-05-20,Male,Product,Yes,49,18,6,2,5,5.7
fffe3400370031003100,2008-12-17,Male,Service,Yes,32,5,9,2,5,5.2
fffe32003800300035003300,2008-03-26,Female,Service,Yes,22,8,2,2,5,4.4
fffe31003700380037003700,2008-02-27,Male,Service,Yes,33,13,5,1,4,5.1
fffe33003400300038003900,2008-02-01,Female,Service,No,22,8,1,3,6,7.1
fffe33003100300039003600,2008-06-09,Female,Product,No,33,8,12,4,6,7.4
fffe33003400380038003300,2008-12-08,Male,Service,No,40,15,12,4,7,6.2
fffe33003400310032003500,2008-09-18,Female,Product,Yes,35,8,0,4,7,6.9
fffe33003400360032003000,2008-05-06,Male,Service,Yes,58,4,11,3,7,9.2
fffe32003800360033003400,2008-08-23,Female,Service,Yes,58,11,10,1,3,3.7
fffe3600350031003700,2008-01-30,Male,Service,Yes,38,2,3,3,4,5.6
fffe3200310033003500,2008-10-18,Female,Product,No,64,9,7,1,3,5.1
fffe370039003500,2008-05-14,Female,Product,No,55,15,9,1,1,3.1
fffe32003500340036003200,2008-11-19,Male,Service,No,29,18,4,2,4,6
fffe360038003200,2008-05-03,Female,Product,No,31,4,4,3,7,7.2
fffe31003800300039003900,2008-11-15,Female,Service,No,49,7,6,3,4,7.1
fffe32003500310034003200,2008-04-23,Female,Service,No,40,11,5,2,4,5.2
fffe33003100320039003300,2008-10-06,Female,Service,No,50,19,12,2,4,6.2
fffe33003000330034003700,2008-03-01,Female,Service,No,28,12,5,1,3,4.7
fffe32003500310039003300,2008-05-03,Female,Product,No,30,4,1,1,4,4.4
fffe31003500310033003200,2008-07-31,Female,Service,No,40,13,4,0,1,5.4
fffe31003900320038003800,2008-03-16,Male,Service,Yes,44,14,8,1,2,5.9
fffe31003400340039003000,2008-10-27,Male,Service,No,59,9,5,5,9,9.6
fffe390033003000,2008-01-16,Female,Service,Yes,62,16,4,1,2,5.6
fffe3700360033003400,2008-02-12,Female,Service,Yes,32,5,1,0,1,0
fffe31003700390034003900,2008-03-26,Female,Service,Yes,46,9,5,0,1,2.8
fffe31003700360035003900,2008-04-12,Male,Service,Yes,65,20,11,3,7,7.4
fffe31003200370037003900,2008-05-06,Female,Product,Yes,65,14,4,3,4,4.7
fffe31003400310038003500,2008-04-13,Female,Product,Yes,22,8,7,2,5,4.8
fffe32003200370033003000,2008-11-09,Male,Product,Yes,62,13,6,2,3,5.9
fffe31003300320036003300,2008-03-31,Female,Product,Yes,51,3,1,1,3,4.6
fffe3900390034003600,2008-11-22,Male,Service,No,26,2,2,2,4,7.8
fffe32003300310032003600,2008-01-25,Male,Product,No,44,9,10,1,1,4.1
fffe3500360039003300,2008-03-09,Female,Service,No,60,5,5,3,7,10
fffe3700340039003900,2008-01-12,Male,Product,Yes,32,10,4,4,7,8.4
fffe31003400370032003200,2008-08-18,Female,Service,No,41,19,9,1,4,3.9
fffe360032003200,2008-12-16,Male,Product,Yes,31,14,7,1,3,3.4
fffe33003100340030003600,2008-05-04,Male,Service,Yes,26,8,12,4,8,7
fffe31003500300037003700,2008-10-14,Male,Service,Yes,30,8,9,2,4,4
fffe31003600390038003800,2008-11-13,Male,Service,Yes,65,20,7,1,3,5
fffe33003300360030003500,2008-01-05,Male,Service,No,36,12,8,3,7,6
fffe3900380030003300,2008-12-06,Male,Service,Yes,22,20,9,2,4,4.4
fffe31003700330034003500,2008-09-21,Female,Product,Yes,63,4,0,3,4,4.9
fffe31003500360036003900,2008-09-14,Male,Product,Yes,22,7,2,3,5,4
fffe3200380033003100,2008-03-11,Male,Product,Yes,22,20,3,3,7,7.1
fffe3900360033003900,2008-10-21,Male,Product,No,23,8,11,3,7,7.8
fffe33003000370031003200,2008-07-10,Female,Service,No,65,4,5,3,5,6.8
fffe32003700370036003200,2008-03-23,Female,Product,Yes,48,5,9,2,2,3.3
fffe31003400320034003300,2008-09-24,Male,Product,No,44,18,10,2,4,5.7
fffe32003600360034003200,2008-04-09,Female,Service,Yes,62,8,7,1,2,4
fffe32003700380035003100,2008-11-14,Female,Service,No,65,17,10,3,7,8.4
fffe31003400350034003200,2008-02-14,Female,Service,No,55,17,8,0,1,3.2
fffe31003000320038003200,2008-07-10,Male,Service,No,60,17,7,2,5,6.9
fffe32003400300030003800,2008-10-04,Female,Product,No,44,20,9,1,4,7
fffe32003600320038003300,2008-08-09,Female,Product,No,56,15,5,3,5,5.6
fffe3300340035003700,2008-02-25,Male,Service,Yes,64,16,6,1,3,5.1
fffe31003900320032003000,2008-08-22,Male,Service,Yes,40,10,9,1,2,5.2
fffe3300370032003100,2008-01-16,Female,Service,Yes,24,7,1,2,4,4.3
fffe33003300350038003900,2008-07-19,Female,Product,Yes,31,3,8,2,3,2.7
fffe32003900360038003700,2008-12-10,Male,Product,Yes,50,19,6,1,3,3.6
fffe3100380033003400,2008-01-06,Male,Service,No,56,6,7,3,5,6.6
fffe3900390032003500,2008-12-15,Male,Service,No,61,9,6,0,1,3
fffe32003200320035003600,2008-09-15,Male,Product,No,47,8,7,1,2,3.7
fffe32003700380031003900,2008-02-15,Female,Service,Yes,27,3,2,1,2,3.4
fffe3400330034003000,2008-04-03,Female,Service,Yes,48,7,8,2,3,5.8
fffe33003300380035003400,2008-12-30,Male,Service,Yes,40,15,12,2,3,4
fffe3300380034003000,2008-07-13,Female,Service,No,60,9,5,2,4,7.2
fffe32003500360039003200,2008-11-03,Female,Product,No,45,11,1,4,7,6.5
fffe31003700360038003600,2008-07-03,Male,Product,Yes,61,10,9,1,3,5.9
fffe33003300370036003200,2008-09-02,Male,Service,No,55,3,2,2,6,7
fffe3200340039003500,2008-04-17,Female,Product,No,56,13,5,2,4,7.2
fffe3600300036003500,2008-12-16,Male,Service,Yes,58,7,4,4,7,7.8
fffe31003300370032003000,2008-09-30,Male,Product,Yes,41,6,2,4,7,6.5
fffe3700360036003700,2008-05-08,Female,Service,No,44,18,7,4,7,7.4
fffe33003200390030003200,2008-06-09,Male,Service,No,37,11,4,0,1,2.5
fffe31003500340035003100,2008-02-15,Female,Service,Yes,45,8,7,2,6,7.4
fffe33003000350035003300,2008-11-23,Female,Service,No,34,15,11,0,1,1
fffe31003400300036003000,2008-02-26,Female,Service,No,24,19,6,4,8,7.9
fffe31003700330035003200,2008-02-19,Male,Product,No,56,9,0,2,4,6
fffe33003000320032003400,2008-02-20,Male,Product,No,38,2,3,3,5,5.2
fffe32003300350034003700,2008-03-22,Female,Product,No,23,2,12,2,3,3.3
fffe32003200340034003400,2008-02-19,Female,Service,Yes,60,7,7,3,5,4.3
fffe3800380035003100,2008-07-28,Female,Service,No,27,2,0,1,3,2.2
fffe33003100310039003900,2008-01-29,Female,Product,No,38,10,3,3,6,7.4
fffe3700330032003300,2008-05-31,Male,Service,Yes,54,17,7,1,4,4.9
fffe32003300390033003900,2008-11-02,Female,Service,Yes,61,9,8,2,5,6.1
fffe31003500370037003700,2008-11-29,Male,Product,No,61,9,3,2,5,4.2
fffe32003000310035003500,2008-03-25,Female,Service,Yes,65,20,4,1,1,4.6
fffe38003200,2008-12-15,Male,Service,Yes,48,14,11,3,8,8
fffe31003900310032003600,2008-09-29,Female,Product,No,44,10,10,4,7,8.6
fffe32003200320039003900,2008-09-27,Female,Service,Yes,28,5,0,1,2,3.3
fffe33003000360035003200,2008-08-24,Male,Service,Yes,49,18,8,3,6,5.2
fffe33003100390031003800,2008-06-13,Male,Product,Yes,59,9,7,3,6,7.8
fffe32003800360031003400,2008-03-23,Male,Product,No,54,18,9,2,6,8.1
fffe32003300320034003300,2008-06-13,Male,Service,Yes,45,2,0,3,7,8.1
fffe3800330032003400,2008-08-22,Male,Product,No,21,11,12,2,4,5.6
fffe3600380038003000,2008-10-07,Female,Service,Yes,63,4,10,2,5,4.7
fffe32003500320030003700,2008-11-15,Male,Product,Yes,50,10,9,1,3,4.5
fffe33003400330032003600,2008-10-24,Female,Service,Yes,23,6,9,1,1,4.9
fffe32003300380030003600,2008-04-24,Male,Service,Yes,34,17,3,4,6,8.2
fffe31003000360032003900,2008-08-16,Male,Service,Yes,49,15,4,3,7,8.6
fffe3300310032003500,2008-07-11,Female,Product,Yes,64,18,0,1,2,4.1
fffe3200320033003000,2008-03-26,Male,Service,No,40,11,1,4,9,7.9
fffe340032003600,2008-06-28,Male,Service,Yes,59,9,4,1,3,6.2
fffe3900390036003500,2008-04-22,Male,Product,Yes,64,5,5,4,9,9.2
fffe3900310039003900,2008-01-17,Female,Service,Yes,49,15,4,1,2,6.1
fffe3700390037003100,2008-09-21,Male,Service,Yes,22,6,6,3,6,4.3
fffe31003200340031003600,2008-03-31,Male,Service,No,65,8,9,3,5,7.8
fffe33003200380038003800,2008-07-19,Male,Service,No,28,6,6,2,3,4.9
fffe32003400380038003200,2008-04-27,Male,Service,Yes,25,9,6,3,5,5
fffe32003300330037003600,2008-04-04,Female,Service,No,52,20,5,1,3,3.8
fffe33003400360030003700,2008-09-10,Female,Service,No,60,8,4,3,5,4.6
fffe31003900340030003800,2008-01-07,Female,Service,Yes,27,14,10,2,4,4.7
fffe33003400300037003400,2008-06-23,Male,Product,Yes,52,14,7,2,3,6.5
fffe3400360035003700,2008-04-11,Male,Product,No,50,7,8,3,6,6
fffe33003000340039003100,2008-05-20,Female,Service,No,56,4,1,2,4,6.7
fffe32003000390030003300,2008-04-21,Female,Product,No,52,6,1,3,6,7.2
fffe32003800300030003000,2008-03-25,Male,Service,No,61,10,2,2,2,2.2
fffe32003500300032003800,2008-02-15,Female,Product,No,25,4,2,1,3,6
fffe3800330032003700,2008-05-21,Male,Product,No,25,15,9,4,7,8
fffe32003900380039003600,2008-11-04,Female,Service,Yes,44,6,0,2,2,4.3
fffe3200310031003300,2008-03-22,Female,Service,Yes,35,20,4,2,4,4.3
fffe32003700350038003000,2008-10-14,Female,Product,Yes,22,20,7,2,3,6.7
fffe31003800370033003700,2008-09-30,Male,Service,No,54,6,6,2,3,6.1
fffe33003300380038003100,2008-05-02,Male,Service,No,21,12,3,3,7,8.6
fffe31003400340030003400,2008-05-08,Male,Service,Yes,59,15,10,2,4,4.4
fffe31003000340030003400,2008-02-10,Female,Product,No,50,6,5,2,4,4.3
fffe31003400330032003700,2008-06-01,Female,Service,Yes,26,4,12,1,2,2.5
fffe31003700310030003300,2008-08-06,Female,Product,No,49,18,5,3,5,6.9
fffe31003300310033003300,2008-07-06,Male,Product,No,35,17,11,3,8,7.9
fffe33003400330031003500,2008-10-22,Male,Service,No,56,7,5,3,6,6.6
fffe32003800300036003800,2008-10-08,Male,Product,Yes,57,9,6,3,6,8
fffe33003000300032003900,2008-06-01,Female,Service,No,52,12,11,0,1,0
fffe32003800390035003700,2008-06-04,Male,Product,Yes,49,11,7,2,4,4.1
fffe3400320036003200,2008-09-06,Female,Service,Yes,30,12,12,3,5,6.6
fffe33003200390038003700,2008-07-30,Female,Service,Yes,58,18,2,2,3,6.6
fffe33003100380035003700,2008-11-07,Male,Service,No,21,17,0,1,2,3.7
fffe32003900350032003100,2008-02-09,Female,Service,Yes,25,16,12,0,1,0
fffe31003400360032003800,2008-06-21,Female,Service,Yes,27,15,4,4,8,8
fffe32003500340030003200,2008-08-31,Female,Service,Yes,60,16,2,1,1,4.4
fffe32003600330035003300,2008-09-16,Female,Service,Yes,63,15,6,1,2,5.1
fffe3700320033003600,2008-10-02,Female,Product,Yes,22,8,4,2,3,4.8
fffe31003400310033003000,2008-02-10,Male,Service,Yes,26,14,2,2,5,5.3
fffe31003400380034003800,2008-07-31,Female,Service,No,59,1,4,2,4,5.7
fffe32003300340039003700,2008-08-09,Female,Product,Yes,51,9,10,1,4,5.7
fffe31003300360031003300,2008-03-15,Male,Product,No,61,4,9,2,5,6.6
fffe3500350037003800,2008-03-10,Female,Service,Yes,29,14,1,2,3,5.4
fffe32003300350035003400,2008-12-06,Male,Product,No,22,19,7,2,5,6.8
fffe3600310037003400,2008-02-01,Male,Product,Yes,45,20,11,1,3,6.4
fffe3200350036003400,2008-07-26,Male,Service,Yes,37,12,7,1,3,4.2
fffe33003100350034003600,2008-11-23,Male,Product,Yes,28,6,5,2,3,3.7
fffe3700390038003600,2008-01-06,Female,Service,No,34,13,11,3,5,5.3
fffe31003200350033003800,2008-02-24,Female,Service,Yes,26,16,10,1,3,5.4
fffe32003300320033003400,2008-10-09,Female,Service,No,45,1,5,2,5,6.7
fffe31003900360035003900,2008-05-03,Female,Product,No,30,20,11,0,1,1.1
fffe3400360036003800,2008-01-23,Male,Service,No,44,12,12,2,4,8.3
fffe3100320032003000,2008-05-12,Female,Service,No,64,18,9,2,6,7.2
fffe3900310038003900,2008-03-03,Female,Service,No,39,15,12,4,7,7.7
fffe3500330032003600,2008-01-05,Male,Service,No,38,17,7,4,9,7.7
fffe3700370034003000,2008-11-14,Male,Service,Yes,25,14,4,1,3,6.4
fffe3100310038003800,2008-06-12,Female,Product,No,59,9,2,2,4,5.6
fffe33003300350036003500,2008-09-25,Male,Service,No,26,18,2,3,8,8.3
fffe33003400390031003600,2008-11-23,Male,Service,No,41,4,8,4,8,7.9
fffe31003400370035003400,2008-05-11,Female,Service,Yes,21,1,10,1,3,5.1
fffe31003600340039003900,2008-08-12,Female,Service,No,65,6,9,2,5,7.4
